name	price	life(days)	product_date
WCTYn	8.1	6	2022/05/01
xFfKE	3.9	6	2022/05/03
IzGAS	1.6	2	2022/04/16
bdgOU	23.5	4	2022/04/27
bdgOU	23.5	4	2022/04/13
WCTYn	8.1	6	2022/04/21
pClRA	24.4	3	2022/04/06
dQTuS	18.8	1	2022/04/27
Mwilu	14.4	2	2022/04/08
qKGyr	23.1	6	2022/04/08
BOkGS	6.5	7	2022/04/05
Mwilu	14.4	2	2022/04/20
WCTYn	8.1	6	2022/04/25
BOkGS	6.5	7	2022/05/01
Mwilu	14.4	2	2022/05/05
HpPsv	15.4	2	2022/04/24
qKGyr	23.1	6	2022/04/17
fRjHE	24.1	6	2022/04/19
HpPsv	15.4	2	2022/04/23
IzGAS	1.6	2	2022/04/24
pClRA	24.4	3	2022/04/17
Mwilu	14.4	2	2022/04/19
dQTuS	18.8	1	2022/04/26
qKGyr	23.1	6	2022/04/12
WCTYn	8.1	6	2022/04/17
WCTYn	8.1	6	2022/04/06
Mwilu	14.4	2	2022/04/06
fRjHE	24.1	6	2022/04/09
bdgOU	23.5	4	2022/04/03
IzGAS	1.6	2	2022/04/15
dQTuS	18.8	1	2022/04/17
BOkGS	6.5	7	2022/04/02
Mwilu	14.4	2	2022/04/29
IzGAS	1.6	2	2022/04/29
IzGAS	1.6	2	2022/04/08
bdgOU	23.5	4	2022/04/23
WCTYn	8.1	6	2022/04/01
Mwilu	14.4	2	2022/04/09
BOkGS	6.5	7	2022/04/24
xFfKE	3.9	6	2022/04/02
WCTYn	8.1	6	2022/04/03
WCTYn	8.1	6	2022/04/15
BOkGS	6.5	7	2022/04/19
WCTYn	8.1	6	2022/04/07
fRjHE	24.1	6	2022/04/23
BOkGS	6.5	7	2022/04/11
dQTuS	18.8	1	2022/04/21
BOkGS	6.5	7	2022/04/06
qKGyr	23.1	6	2022/04/11
dQTuS	18.8	1	2022/04/14
