name	price	life(days)	product_date
RoeYP	19.8	2	2022/04/24
YRjbK	1.3	6	2022/05/01
XGDmM	20.2	7	2022/04/05
gqfPM	26.8	4	2022/04/06
LExhf	8.4	5	2022/04/26
YRjbK	1.3	6	2022/04/20
XGDmM	20.2	7	2022/04/14
beZqQ	29.2	2	2022/04/24
VvSIn	11.6	7	2022/05/03
VvSIn	11.6	7	2022/04/22
RSUXM	9.9	1	2022/04/15
YRjbK	1.3	6	2022/04/22
VvSIn	11.6	7	2022/04/24
LExhf	8.4	5	2022/04/25
LExhf	8.4	5	2022/05/02
YRjbK	1.3	6	2022/04/19
RSUXM	9.9	1	2022/04/26
rzwKs	4.6	5	2022/04/27
rzwKs	4.6	5	2022/04/13
rzwKs	4.6	5	2022/04/17
VvSIn	11.6	7	2022/03/31
rzwKs	4.6	5	2022/05/04
LExhf	8.4	5	2022/04/16
rzwKs	4.6	5	2022/04/21
YRjbK	1.3	6	2022/05/05
beZqQ	29.2	2	2022/04/27
rzwKs	4.6	5	2022/04/29
rZiDm	10.9	4	2022/04/10
beZqQ	29.2	2	2022/04/27
pSAXP	9.3	1	2022/04/07
beZqQ	29.2	2	2022/05/07
pSAXP	9.3	1	2022/04/16
XGDmM	20.2	7	2022/04/02
gqfPM	26.8	4	2022/04/29
beZqQ	29.2	2	2022/05/01
RoeYP	19.8	2	2022/04/10
VvSIn	11.6	7	2022/04/07
gqfPM	26.8	4	2022/04/17
RoeYP	19.8	2	2022/04/12
pSAXP	9.3	1	2022/04/15
VvSIn	11.6	7	2022/04/23
LExhf	8.4	5	2022/04/03
pSAXP	9.3	1	2022/04/25
VvSIn	11.6	7	2022/04/14
RSUXM	9.9	1	2022/04/30
pSAXP	9.3	1	2022/04/13
pSAXP	9.3	1	2022/04/15
rzwKs	4.6	5	2022/05/04
rZiDm	10.9	4	2022/04/05
rzwKs	4.6	5	2022/05/04
