name	price	life(days)	product_date
VEkui	3.5	5	2022/05/04
RtEhb	19.1	7	2022/04/30
qwzto	16.3	4	2022/05/04
QwnWV	5.3	7	2022/05/03
qwzto	16.3	4	2022/05/01
QwnWV	5.3	7	2022/04/29
udsyq	4.9	4	2022/05/03
udsyq	4.9	4	2022/05/03
RtEhb	19.1	7	2022/04/28
RtEhb	19.1	7	2022/05/03
RtEhb	19.1	7	2022/05/01
qwzto	16.3	4	2022/05/04
qwzto	16.3	4	2022/05/03
VEkui	3.5	5	2022/05/03
udsyq	4.9	4	2022/05/04
qwzto	16.3	4	2022/05/02
VEkui	3.5	5	2022/05/03
RtEhb	19.1	7	2022/05/01
udsyq	4.9	4	2022/05/04
udsyq	4.9	4	2022/05/02
